id,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,extra,tip_amount,tolls_amount,improvement_surcharge,congestion_surcharge,Airport_fee
1186,1,2023-06-30 12:51:29,2023-06-30 12:45:46,1.0,1.08,1.0,N,128,108,Cash,0.0,3.352307132194775,0.0,1.0,2.5,0.0
1187,1,2023-06-30 13:27:22,2023-06-30 13:38:13,1.0,0.94,1.0,N,173,239,Credit Card,0.0,4.447091758562251,0.0,1.0,2.5,0.0
1188,1,2023-06-29 10:09:58,2023-06-29 09:38:24,1.0,1.61,1.0,N,6,152,Credit Card,0.0,4.913437332173664,0.0,1.0,2.5,0.0
1189,0,2023-06-29 19:37:19,2023-06-29 19:50:40,1.0,1.7,1.0,N,162,47,Credit Card,5.0,4.976088061211145,0.0,1.0,2.5,0.0
1190,1,2023-06-28 19:15:44,2023-06-28 19:16:08,1.0,1.53,1.0,N,110,18,Credit Card,2.5,1.727636063497078,0.0,1.0,2.5,0.0
1191,0,2023-06-29 22:10:09,2023-06-29 20:50:15,2.0,2.7,1.0,N,186,217,Credit Card,3.5,4.707642484214968,0.0,1.0,2.5,0.0
1192,1,2023-06-28 17:24:24,2023-06-28 19:08:39,1.0,1.34,1.0,N,110,121,Credit Card,2.5,4.0661619895534,0.0,1.0,2.5,0.0
1193,0,2023-06-30 16:59:54,2023-06-30 18:38:15,3.0,0.9,1.0,N,189,9,Cash,5.0,0.0575450611250777,0.0,1.0,2.5,0.0
1194,0,2023-06-29 23:22:06,2023-06-29 22:04:52,1.0,5.0,1.0,N,200,137,Credit Card,3.5,5.223274116478684,0.0,1.0,2.5,0.0
1195,0,2023-06-30 12:21:47,2023-06-30 12:39:02,0.0,0.3,1.0,N,48,15,Cash,2.5,2.466650656632776,0.0,1.0,2.5,0.0
1196,0,2023-06-29 15:03:18,2023-06-29 16:18:41,1.0,1.0,1.0,N,227,73,Credit Card,5.0,11.590570274063232,0.0,1.0,2.5,0.0
1197,1,2023-06-29 02:04:29,2023-06-29 02:36:47,1.0,0.0,5.0,N,91,248,Cash,0.0,15.24251989754042,0.0,-1.0,0.0,0.0
1198,0,2023-06-29 19:41:53,2023-06-29 20:28:53,1.0,1.1,1.0,N,94,167,Credit Card,3.5,4.249791109755594,0.0,1.0,2.5,0.0
1199,1,2023-06-29 16:27:22,2023-06-29 16:54:36,1.0,1.25,1.0,N,190,48,Credit Card,0.0,6.167224495012477,0.0,1.0,2.5,0.0
1200,0,2023-06-30 12:22:51,2023-06-30 14:38:47,1.0,18.3,2.0,N,170,58,Credit Card,2.5,23.642576933048897,6.55,1.0,2.5,0.0
1201,1,2023-06-29 17:17:45,2023-06-29 18:49:35,2.0,19.43,2.0,N,24,177,Credit Card,5.0,18.46437080329556,6.55,1.0,0.0,1.75
1202,0,2023-06-30 12:53:33,2023-06-30 13:43:22,1.0,0.7,1.0,N,127,172,Cash,2.5,0.3796423766574558,0.0,1.0,2.5,0.0
1203,1,2023-06-29 20:14:40,2023-06-29 20:32:29,2.0,3.0,1.0,N,257,7,Credit Card,1.0,4.880751681787928,0.0,1.0,2.5,0.0
1204,1,2023-06-29 10:45:18,2023-06-29 12:09:22,1.0,2.42,1.0,N,6,186,Credit Card,0.0,5.515114794376287,0.0,1.0,2.5,0.0
1205,1,2023-06-29 16:16:36,2023-06-29 17:07:08,1.0,18.35,2.0,N,227,61,Cash,5.0,1.2971444250132147,0.0,1.0,2.5,0.0
1206,1,2023-06-28 23:14:25,2023-06-28 23:45:58,1.0,30.82,1.0,N,80,51,Credit Card,1.0,17.576362357015423,6.55,1.0,0.0,1.75
1207,1,2023-06-30 09:52:53,2023-06-30 10:59:53,1.0,4.37,1.0,N,121,45,Credit Card,0.0,6.920903656635316,0.0,1.0,2.5,0.0
1208,0,2023-06-28 20:39:44,2023-06-28 21:38:38,1.0,9.2,1.0,N,32,178,Credit Card,3.5,7.594653518612903,6.55,1.0,2.5,0.0
1209,1,2023-06-29 04:34:17,2023-06-29 04:41:42,4.0,3.35,1.0,N,151,204,Cash,1.0,2.7647850580887146,0.0,1.0,2.5,0.0
1210,1,2023-06-29 02:40:26,2023-06-29 04:05:27,1.0,8.6,1.0,N,216,39,Cash,1.0,1.20667847611373,0.0,1.0,2.5,0.0
1211,0,2023-06-29 11:55:54,2023-06-29 11:41:27,1.0,2.8,1.0,N,120,202,Credit Card,2.5,8.316813082463666,0.0,1.0,2.5,0.0
1212,1,2023-06-29 13:50:11,2023-06-29 13:50:04,1.0,2.13,1.0,N,204,202,Credit Card,0.0,6.869441296745689,0.0,1.0,2.5,0.0
1213,0,2023-06-28 22:27:00,2023-06-28 23:02:48,1.0,5.5,1.0,N,27,63,Credit Card,3.5,9.448254933815168,0.0,1.0,2.5,0.0
1214,1,2023-06-29 13:28:41,2023-06-29 11:56:01,1.0,1.58,1.0,N,233,166,unknown,0.0,0.910759019954004,0.0,-1.0,-2.5,0.0
1215,1,2023-06-30 17:40:27,2023-06-30 17:37:57,1.0,1.0,1.0,N,205,49,Cash,2.5,3.297970986807877,0.0,1.0,2.5,0.0
1216,1,2023-06-29 15:19:09,2023-06-29 16:08:40,2.0,0.0,1.0,N,222,100,Cash,0.0,4.353694422363406,0.0,1.0,2.5,0.0
1217,0,2023-06-29 10:14:24,2023-06-29 10:09:25,1.0,3.0,1.0,N,73,112,Cash,2.5,3.678333436465127,0.0,1.0,2.5,0.0
1218,0,2023-06-28 23:58:16,2023-06-28 23:18:34,1.0,4.2,1.0,N,13,21,Credit Card,3.5,3.7556618089528153,0.0,1.0,2.5,0.0
1219,1,2023-06-29 10:11:03,2023-06-29 10:16:38,1.0,17.8,2.0,N,165,75,Credit Card,0.0,15.052696255182976,0.0,1.0,2.5,0.0
1220,1,2023-06-30 21:15:40,2023-06-30 22:10:44,1.0,25.71,1.0,N,146,146,Cash,1.0,2.61714115624023,0.0,1.0,0.0,1.75
1221,1,2023-06-29 18:17:27,2023-06-29 18:43:03,1.0,10.52,1.0,N,174,202,Credit Card,2.5,5.799054179716084,0.0,1.0,0.0,1.75
1222,1,2023-06-29 03:05:19,2023-06-29 02:32:46,1.0,1.35,1.0,N,132,250,Credit Card,1.0,5.235560761542118,0.0,1.0,2.5,0.0
1223,0,2023-06-29 17:34:19,2023-06-29 16:41:37,1.0,1.7,1.0,N,238,144,Credit Card,5.0,8.044835259759196,0.0,1.0,2.5,0.0
1224,1,2023-06-30 15:41:19,2023-06-30 15:33:11,1.0,2.13,1.0,N,257,102,Credit Card,0.0,5.687792254597812,0.0,1.0,2.5,0.0
1225,0,2023-06-28 20:07:54,2023-06-28 20:59:12,4.0,1.9,1.0,N,90,228,Credit Card,3.5,7.760475866245802,0.0,1.0,2.5,0.0
1226,1,2023-06-29 23:29:57,2023-06-30 00:29:19,1.0,18.04,2.0,N,263,57,Credit Card,0.0,16.775345067231775,6.55,1.0,2.5,1.75
1227,1,2023-06-30 11:42:43,2023-06-30 11:53:58,,1.81,,,17,116,Wallet,0.0,2.404514086934451,0.0,1.0,,
1228,1,2023-06-28 19:56:13,2023-06-28 20:20:35,1.0,4.25,1.0,N,83,210,Credit Card,1.0,8.325067659409987,0.0,1.0,2.5,0.0
1229,1,2023-06-29 23:13:05,2023-06-30 00:01:37,1.0,3.88,1.0,N,235,87,Credit Card,1.0,9.775035498658246,0.0,1.0,2.5,0.0
1230,1,2023-06-29 13:35:50,2023-06-29 13:37:59,1.0,2.01,1.0,N,96,107,Credit Card,0.0,8.04047402550318,0.0,1.0,2.5,0.0
1231,1,2023-06-29 19:22:55,2023-06-29 19:26:57,2.0,7.03,1.0,N,10,233,Credit Card,7.5,5.6570368927713615,0.0,1.0,2.5,1.75
1232,1,2023-06-28 18:06:04,2023-06-28 18:26:07,4.0,1.48,1.0,N,139,110,Credit Card,2.5,6.592050464758572,0.0,1.0,2.5,0.0
1233,1,2023-06-30 00:21:15,2023-06-29 23:39:55,1.0,0.85,1.0,N,180,121,Credit Card,1.0,5.560605012251482,0.0,1.0,2.5,0.0
1234,0,2023-06-30 02:19:30,2023-06-30 02:02:18,1.0,0.9,1.0,N,51,234,Credit Card,1.0,3.34129797508874,0.0,1.0,0.0,0.0
1235,0,2023-06-29 06:24:47,2023-06-29 06:39:23,1.0,15.1,1.0,N,212,54,Credit Card,2.75,15.098732589160337,0.0,1.0,0.0,1.75
1236,1,2023-06-29 07:46:55,2023-06-29 08:34:23,1.0,0.71,1.0,N,221,85,Credit Card,0.0,7.427436026674324,0.0,1.0,2.5,0.0
1237,1,2023-06-30 21:20:26,2023-06-30 20:42:52,1.0,1.87,1.0,N,118,100,Cash,1.0,2.908598798772664,0.0,1.0,2.5,0.0
1238,0,2023-06-29 16:12:21,2023-06-29 15:06:19,1.0,1.6,1.0,N,61,66,Credit Card,2.5,4.967827706606112,0.0,1.0,2.5,0.0
1239,1,2023-06-28 18:31:44,2023-06-28 18:09:44,2.0,4.63,1.0,N,230,216,Credit Card,2.5,9.36899634658984,0.0,1.0,2.5,0.0
1240,1,2023-06-28 20:08:05,2023-06-28 19:58:21,2.0,0.95,1.0,N,51,186,Credit Card,1.0,2.6520118595532964,0.0,1.0,2.5,0.0
1241,1,2023-06-29 22:34:00,2023-06-29 22:56:55,3.0,1.29,1.0,N,70,235,Credit Card,1.0,6.833276563619785,0.0,1.0,2.5,0.0
1242,1,2023-06-28 18:03:22,2023-06-28 19:40:26,1.0,1.07,1.0,N,65,25,Credit Card,2.5,6.374646153332438,0.0,1.0,2.5,0.0
1243,0,2023-06-29 23:51:41,2023-06-29 23:43:18,1.0,1.4,1.0,N,256,169,Credit Card,3.5,6.412400905894398,0.0,1.0,2.5,0.0
1244,1,2023-06-30 20:18:42,2023-06-30 19:19:00,1.0,1.19,1.0,N,107,50,Cash,2.5,2.830117086192247,0.0,1.0,0.0,0.0
1245,1,2023-06-30 11:25:30,2023-06-30 12:07:50,2.0,4.23,1.0,N,131,139,Credit Card,0.0,8.368662090766808,0.0,1.0,2.5,0.0
1246,1,2023-06-29 18:00:47,2023-06-29 20:00:32,1.0,8.63,1.0,N,238,212,Credit Card,7.5,9.365418596134578,6.55,1.0,2.5,1.75
1247,1,2023-06-29 08:18:38,2023-06-29 08:59:52,1.0,1.78,1.0,N,149,208,Credit Card,0.0,6.569558803417187,0.0,1.0,2.5,0.0
1248,1,2023-06-28 17:50:10,2023-06-28 19:16:32,1.0,3.12,1.0,N,14,224,Cash,2.5,2.577436176750883,0.0,1.0,2.5,0.0
1249,1,2023-06-30 01:20:54,2023-06-30 01:28:47,1.0,0.93,1.0,N,57,90,Credit Card,1.0,6.438890977636367,0.0,1.0,2.5,0.0
1250,1,2023-06-30 01:32:29,2023-06-30 02:53:24,4.0,2.13,1.0,N,220,130,Credit Card,1.0,7.109504058838368,0.0,1.0,2.5,0.0
1251,0,2023-06-29 07:21:53,2023-06-29 06:19:01,,0.6,,,206,107,Wallet,0.0,4.322231239409373,0.0,1.0,,
1252,0,2023-06-29 13:33:17,2023-06-29 15:51:09,1.0,10.4,1.0,N,4,151,Credit Card,6.75,12.07680872392938,0.0,1.0,0.0,1.75
1253,0,2023-06-29 20:43:27,2023-06-29 20:23:50,,1.7,,,126,91,Wallet,1.0,6.564538638715536,0.0,1.0,,
1254,1,2023-06-28 20:49:16,2023-06-28 21:09:59,1.0,17.71,2.0,N,19,214,Credit Card,0.0,18.667702622924825,6.55,1.0,2.5,1.75
1255,1,2023-06-29 01:03:27,2023-06-29 00:47:27,1.0,5.64,1.0,N,12,113,Cash,-1.0,4.773230412274879,0.0,-1.0,-2.5,0.0
1256,1,2023-06-28 21:12:09,2023-06-28 19:47:49,1.0,1.91,1.0,N,61,205,Credit Card,1.0,3.598444973346032,0.0,1.0,2.5,0.0
1257,1,2023-06-30 22:27:33,2023-06-30 22:51:22,1.0,2.04,1.0,N,89,127,unknown,-1.0,3.777650023999515,0.0,-1.0,-2.5,0.0
1258,1,2023-06-29 10:30:29,2023-06-29 10:36:57,2.0,10.39,1.0,N,154,139,Cash,5.0,0.6904498105305473,6.55,1.0,2.5,1.75
1259,1,2023-06-30 17:35:10,2023-06-30 18:43:26,,17.07,,,234,145,Wallet,0.0,11.167850546798029,6.55,1.0,,
1260,1,2023-06-28 22:05:18,2023-06-28 22:53:51,1.0,1.17,1.0,N,228,33,Credit Card,1.0,6.688594423725846,0.0,1.0,2.5,0.0
1261,1,2023-06-28 21:54:36,2023-06-28 20:59:19,2.0,3.63,1.0,N,3,232,Credit Card,1.0,5.558026862042579,0.0,1.0,2.5,0.0
1262,1,2023-06-29 20:04:22,2023-06-29 20:34:23,4.0,21.78,2.0,N,50,61,Credit Card,5.0,10.66137033148849,6.55,1.0,2.5,1.75
1263,1,2023-06-29 00:41:15,2023-06-29 00:50:50,2.0,2.86,1.0,N,150,34,Credit Card,1.0,4.456495966650531,0.0,1.0,2.5,0.0
1264,1,2023-06-29 17:18:15,2023-06-29 19:10:40,1.0,3.34,1.0,N,156,180,Credit Card,2.5,11.761053550216468,0.0,1.0,2.5,0.0
1265,1,2023-06-30 21:31:42,2023-06-30 22:17:06,6.0,3.51,1.0,N,42,107,Credit Card,1.0,6.559822570834847,0.0,1.0,2.5,0.0
1266,1,2023-06-30 11:27:52,2023-06-30 11:20:36,2.0,2.8,1.0,N,259,4,Credit Card,0.0,6.686526801112489,0.0,1.0,2.5,0.0
1267,0,2023-06-29 19:49:15,2023-06-29 20:53:51,0.0,0.7,1.0,N,2,16,Cash,3.5,2.166154434251466,0.0,1.0,2.5,0.0
1268,1,2023-06-29 20:47:28,2023-06-29 22:12:00,1.0,0.91,1.0,N,16,18,Credit Card,1.0,4.492857022378068,0.0,1.0,2.5,0.0
1269,1,2023-06-28 19:36:25,2023-06-28 20:05:05,1.0,1.53,1.0,N,227,33,Credit Card,2.5,1.0911648892906205,0.0,1.0,2.5,0.0
1270,1,2023-06-29 09:42:18,2023-06-29 09:38:13,1.0,1.34,1.0,N,145,138,Cash,0.0,2.838129296710962,0.0,1.0,0.0,0.0
1271,1,2023-06-30 09:25:08,2023-06-30 09:37:28,1.0,5.83,1.0,N,245,264,Credit Card,0.0,8.66447926285148,0.0,1.0,0.0,0.0
1272,1,2023-06-30 12:13:27,2023-06-30 12:43:30,5.0,16.86,2.0,N,94,113,Cash,0.0,4.883698345470088,6.55,1.0,2.5,0.0
1273,1,2023-06-29 02:03:16,2023-06-29 02:16:11,4.0,2.39,1.0,N,200,71,Credit Card,1.0,5.259458928802161,6.55,1.0,2.5,0.0
1274,0,2023-06-28 18:12:15,2023-06-28 19:01:10,4.0,1.5,1.0,N,60,22,Credit Card,5.0,7.151042227051375,0.0,1.0,2.5,0.0
1275,1,2023-06-29 13:49:22,2023-06-29 13:55:55,1.0,0.81,1.0,N,249,13,Credit Card,0.0,3.856548811880221,0.0,1.0,2.5,0.0
1276,1,2023-06-30 04:37:17,2023-06-30 04:53:57,,2.44,,,263,153,Wallet,0.0,3.2903003598456646,0.0,1.0,,
1277,1,2023-06-29 12:46:46,2023-06-29 11:53:13,1.0,0.87,1.0,N,74,9,Credit Card,0.0,7.550353376398278,0.0,1.0,2.5,0.0
1278,0,2023-06-29 08:10:35,2023-06-29 08:17:14,1.0,5.0,99.0,N,134,64,Credit Card,0.0,0.4313910936419191,0.0,1.0,0.0,0.0
1279,1,2023-06-28 16:56:51,2023-06-28 18:30:18,2.0,0.83,1.0,N,158,44,Cash,2.5,3.237574747344552,0.0,1.0,2.5,0.0
1280,1,2023-06-29 20:34:16,2023-06-29 21:14:17,1.0,6.29,1.0,N,85,236,Credit Card,1.0,16.448891909719485,0.0,1.0,2.5,0.0
1281,1,2023-06-30 12:57:58,2023-06-30 12:51:03,1.0,1.39,1.0,N,125,70,Credit Card,0.0,7.525818735352391,0.0,1.0,2.5,0.0
1282,1,2023-06-28 17:57:06,2023-06-28 18:44:50,1.0,2.28,1.0,N,202,123,Credit Card,2.5,7.862155143466907,0.0,1.0,2.5,0.0
1283,0,2023-06-29 09:03:08,2023-06-29 09:09:24,1.0,3.4,1.0,N,74,218,Credit Card,2.5,6.819157671569462,0.0,1.0,2.5,0.0
1284,1,2023-06-28 19:49:36,2023-06-28 18:27:52,1.0,0.52,1.0,N,129,185,Credit Card,2.5,1.225984114616426,0.0,1.0,2.5,0.0
1285,1,2023-06-30 23:02:25,2023-06-30 23:30:36,1.0,0.28,1.0,N,20,138,Credit Card,1.0,5.023862444147252,0.0,1.0,2.5,0.0
1286,1,2023-06-30 17:41:47,2023-06-30 19:55:24,1.0,11.34,1.0,N,263,257,Credit Card,7.5,14.488402718142638,0.0,1.0,2.5,1.75
1287,1,2023-06-30 01:51:48,2023-06-30 01:11:30,1.0,3.63,1.0,N,219,8,Credit Card,1.0,8.153147172165768,0.0,1.0,2.5,0.0
1288,1,2023-06-29 08:49:00,2023-06-29 09:43:40,1.0,2.79,1.0,N,4,112,Credit Card,0.0,3.5253858826771927,0.0,1.0,2.5,0.0
1289,1,2023-06-30 18:02:21,2023-06-30 19:08:36,1.0,0.81,1.0,N,160,76,Credit Card,2.5,6.856166245065412,0.0,1.0,2.5,0.0
1290,1,2023-06-30 11:16:05,2023-06-30 10:56:58,1.0,12.61,1.0,N,57,82,Credit Card,0.0,12.943523414326386,2.45,1.0,0.0,1.75
1291,1,2023-06-28 18:55:30,2023-06-28 17:57:17,1.0,0.84,1.0,N,231,185,Credit Card,2.5,4.516830382100152,0.0,1.0,2.5,0.0
1292,1,2023-06-29 19:07:52,2023-06-29 21:36:11,1.0,4.57,1.0,N,230,21,Credit Card,1.0,8.459337467263365,0.0,1.0,2.5,0.0
1293,1,2023-06-30 13:14:59,2023-06-30 14:25:59,1.0,11.0,1.0,N,70,39,Credit Card,5.0,0.8639679227751096,6.55,1.0,2.5,0.0
1294,1,2023-06-28 20:37:03,2023-06-28 21:41:09,1.0,1.74,1.0,N,167,246,Credit Card,1.0,3.521623078317892,0.0,1.0,2.5,0.0
1295,1,2023-06-28 22:50:12,2023-06-29 00:02:13,1.0,11.24,1.0,N,233,258,Cash,1.0,2.660214415238689,0.0,1.0,0.0,1.75
1296,1,2023-06-29 13:47:07,2023-06-29 12:43:26,1.0,1.58,1.0,N,1,239,Credit Card,0.0,4.496466177669921,0.0,1.0,2.5,0.0
1297,1,2023-06-30 13:49:07,2023-06-30 14:12:05,2.0,2.06,1.0,N,19,26,Credit Card,0.0,3.916698040511254,0.0,1.0,2.5,0.0
1298,1,2023-06-30 00:32:02,2023-06-30 00:16:57,1.0,7.69,1.0,N,43,220,Credit Card,1.0,8.107924355583368,0.0,1.0,2.5,0.0
1299,1,2023-06-30 15:09:20,2023-06-30 13:25:21,1.0,1.45,1.0,N,130,160,Credit Card,0.0,6.00593962286045,0.0,1.0,2.5,0.0
1300,1,2023-06-29 17:11:04,2023-06-29 17:22:27,1.0,3.03,1.0,N,157,100,Credit Card,2.5,10.484812032015444,0.0,1.0,2.5,0.0
1301,1,2023-06-28 18:48:18,2023-06-28 18:18:18,1.0,2.89,1.0,N,73,181,Credit Card,2.5,7.587553112152259,0.0,1.0,2.5,0.0
1302,1,2023-06-30 14:54:21,2023-06-30 16:21:34,1.0,0.59,1.0,N,111,256,Credit Card,0.0,5.54830755276809,0.0,1.0,2.5,0.0
1303,1,2023-06-29 14:43:50,2023-06-29 16:16:34,1.0,2.05,1.0,N,116,57,Credit Card,2.5,6.785518359652746,0.0,1.0,2.5,0.0
1304,0,2023-06-29 17:45:02,2023-06-29 18:05:08,1.0,2.0,1.0,N,63,5,Credit Card,5.0,5.91969325725945,0.0,1.0,2.5,0.0
1305,0,2023-06-30 16:16:15,2023-06-30 17:03:27,1.0,0.9,1.0,N,219,157,Credit Card,5.0,3.370104639599365,0.0,1.0,2.5,0.0
1306,1,2023-06-28 17:21:56,2023-06-28 17:54:19,1.0,1.24,1.0,N,85,32,Cash,2.5,3.4462390568992625,0.0,1.0,2.5,0.0
1307,1,2023-06-30 10:09:53,2023-06-30 10:53:04,1.0,2.01,1.0,N,111,230,Cash,0.0,2.032034517910821,0.0,1.0,2.5,0.0
1308,1,2023-06-29 16:59:20,2023-06-29 17:41:37,1.0,0.88,1.0,N,217,151,Cash,2.5,2.637111000030395,0.0,1.0,2.5,0.0
1309,1,2023-06-29 17:20:12,2023-06-29 16:54:21,1.0,1.47,1.0,N,3,221,Credit Card,2.5,9.969688691924926,0.0,1.0,2.5,0.0
1310,1,2023-06-29 13:57:51,2023-06-29 13:50:45,3.0,1.47,1.0,N,33,117,Credit Card,0.0,5.630946409260355,0.0,1.0,2.5,0.0
1311,1,2023-06-29 12:43:23,2023-06-29 13:58:06,1.0,0.99,1.0,N,261,119,Credit Card,0.0,7.7731506552856064,0.0,1.0,2.5,0.0
1312,1,2023-06-29 20:48:20,2023-06-29 22:16:30,2.0,18.81,2.0,N,140,54,Credit Card,0.0,17.3740398090239,6.55,1.0,2.5,1.75
1313,1,2023-06-29 19:09:56,2023-06-29 19:49:22,1.0,1.72,1.0,N,53,55,Credit Card,2.5,1.487434971092473,0.0,1.0,2.5,0.0
1314,1,2023-06-28 19:23:54,2023-06-28 18:57:01,2.0,0.66,2.0,N,38,31,Cash,5.0,3.144087868261714,0.0,1.0,2.5,0.0
1315,0,2023-06-29 16:47:17,2023-06-29 19:19:15,2.0,9.7,1.0,N,262,209,Credit Card,11.75,13.427470290592856,0.0,1.0,2.5,1.75
1316,1,2023-06-30 17:34:32,2023-06-30 17:53:46,1.0,1.0,1.0,N,100,134,Cash,2.5,2.443521082663924,0.0,1.0,2.5,0.0
1317,1,2023-06-30 10:19:25,2023-06-30 10:24:12,1.0,7.54,1.0,N,233,109,Credit Card,0.0,9.16607418166783,0.0,1.0,2.5,0.0
1318,0,2023-06-29 08:38:20,2023-06-29 07:39:57,1.0,2.0,1.0,N,203,185,Credit Card,2.5,3.177227319073102,0.0,1.0,2.5,0.0
1319,1,2023-06-30 18:14:09,2023-06-30 18:16:36,2.0,0.1,1.0,N,260,7,unknown,-2.5,4.57626449367684,0.0,-1.0,-2.5,0.0
1320,1,2023-06-28 19:42:45,2023-06-28 20:40:20,3.0,0.92,1.0,N,21,231,Credit Card,2.5,5.497007276461094,0.0,1.0,2.5,0.0
1321,1,2023-06-28 22:03:43,2023-06-28 22:33:57,1.0,0.84,1.0,N,83,108,Credit Card,1.0,4.3734117821488105,0.0,1.0,2.5,0.0
1322,0,2023-06-29 16:44:35,2023-06-29 15:58:29,1.0,1.6,1.0,N,208,20,Cash,5.0,4.745559659377213,0.0,1.0,2.5,0.0
1323,0,2023-06-30 19:22:57,2023-06-30 17:58:57,1.0,2.2,1.0,N,52,66,Credit Card,5.0,4.555295666607854,0.0,1.0,2.5,0.0
1324,0,2023-06-29 11:58:51,2023-06-29 11:01:47,1.0,1.9,1.0,Y,5,132,Credit Card,2.5,3.6325036087491824,0.0,1.0,2.5,0.0
1325,1,2023-06-28 17:00:41,2023-06-28 18:13:56,1.0,0.56,1.0,N,198,263,Credit Card,2.5,7.280293012242176,0.0,1.0,2.5,0.0
1326,1,2023-06-29 22:52:46,2023-06-29 23:52:48,3.0,4.13,1.0,N,63,93,Cash,1.0,3.561977394544658,0.0,1.0,2.5,0.0
1327,1,2023-06-28 16:47:39,2023-06-28 17:02:04,1.0,0.65,1.0,N,114,239,Credit Card,2.5,2.994030568243544,0.0,1.0,2.5,0.0
1328,1,2023-06-28 17:39:18,2023-06-28 17:20:25,1.0,2.47,1.0,N,72,231,Credit Card,2.5,7.958040083491195,0.0,1.0,2.5,0.0
1329,1,2023-06-30 17:13:55,2023-06-30 16:58:19,1.0,3.42,1.0,N,47,200,Credit Card,2.5,6.401143173218651,0.0,1.0,2.5,0.0
1330,1,2023-06-29 15:03:07,2023-06-29 15:36:04,1.0,1.94,1.0,N,111,138,Credit Card,0.0,9.308222416543288,0.0,1.0,2.5,0.0
1331,1,2023-06-28 21:25:55,2023-06-28 21:10:36,1.0,6.13,1.0,N,228,213,Credit Card,1.0,11.636271917694854,0.0,1.0,2.5,0.0
1332,1,2023-06-29 11:36:59,2023-06-29 12:14:29,1.0,6.24,1.0,N,68,112,Credit Card,0.0,10.453193750164507,0.0,1.0,2.5,0.0
1333,1,2023-06-30 20:47:10,2023-06-30 20:09:18,1.0,2.33,1.0,N,9,243,unknown,-1.0,3.0115596170985897,0.0,-1.0,-2.5,0.0
1334,1,2023-06-29 22:07:42,2023-06-29 22:56:49,1.0,1.41,1.0,N,46,240,Credit Card,1.0,6.281520461313707,0.0,1.0,2.5,0.0
1335,1,2023-06-30 18:27:26,2023-06-30 18:53:15,3.0,2.5,1.0,N,107,85,Cash,2.5,1.765564653194143,0.0,1.0,2.5,0.0
1336,1,2023-06-28 20:27:36,2023-06-28 20:21:35,1.0,1.98,1.0,N,209,88,Credit Card,1.0,5.613461550492554,0.0,1.0,2.5,0.0
1337,1,2023-06-28 18:30:45,2023-06-28 20:15:54,1.0,7.7,1.0,N,243,164,Credit Card,2.5,9.335836534764642,0.0,1.0,0.0,1.75
1338,1,2023-06-29 15:44:53,2023-06-29 15:42:43,5.0,1.71,1.0,N,120,226,Credit Card,2.5,3.254925923502936,0.0,1.0,2.5,0.0
1339,1,2023-06-29 18:15:51,2023-06-29 17:41:42,1.0,0.9,1.0,N,3,85,Credit Card,2.5,3.970657116482208,0.0,1.0,2.5,0.0
1340,0,2023-06-29 22:13:20,2023-06-29 22:31:29,0.0,1.9,1.0,N,227,264,Credit Card,3.5,5.383064804551633,0.0,1.0,2.5,0.0
1341,0,2023-06-30 20:56:27,2023-06-30 21:36:05,4.0,0.4,1.0,N,94,127,Credit Card,3.5,7.310237134181339,0.0,1.0,2.5,0.0
1342,1,2023-06-30 19:22:30,2023-06-30 19:59:58,3.0,18.03,2.0,N,4,97,Cash,-5.0,1.5238841850562697,-6.55,-1.0,-2.5,-1.75
1343,1,2023-06-30 19:12:34,2023-06-30 19:08:40,1.0,1.92,1.0,N,174,100,Credit Card,2.5,7.3091936265233315,0.0,1.0,2.5,0.0
1344,1,2023-06-28 19:10:37,2023-06-28 19:35:50,1.0,1.8,1.0,N,16,94,Credit Card,2.5,5.59785084515202,0.0,1.0,2.5,0.0
1345,1,2023-06-29 23:58:31,2023-06-29 23:48:15,1.0,5.93,1.0,N,26,23,Credit Card,1.0,8.87780019992486,0.0,1.0,2.5,0.0
1346,1,2023-06-30 22:43:49,2023-06-30 23:42:36,1.0,0.32,1.0,N,59,168,Credit Card,1.0,3.9542686714763695,0.0,1.0,2.5,0.0
1347,1,2023-06-30 23:18:28,2023-07-01 00:20:30,1.0,3.28,1.0,N,5,187,Credit Card,1.0,7.998980467089829,0.0,1.0,2.5,0.0
1348,1,2023-06-29 21:55:55,2023-06-29 21:59:15,1.0,4.92,1.0,N,73,82,Credit Card,1.0,8.801958881434285,0.0,1.0,2.5,0.0
1349,1,2023-06-29 18:42:50,2023-06-29 18:27:04,1.0,4.54,1.0,N,239,8,Credit Card,2.5,8.063556460580303,0.0,1.0,2.5,0.0
1350,1,2023-06-29 16:25:01,2023-06-29 17:24:10,1.0,1.94,1.0,N,79,238,Credit Card,2.5,8.801491143517152,0.0,1.0,2.5,0.0
1351,1,2023-06-30 19:20:26,2023-06-30 18:37:31,1.0,1.33,1.0,N,264,137,Credit Card,2.5,5.39496362940699,0.0,1.0,2.5,0.0
1352,1,2023-06-30 21:07:54,2023-06-30 21:14:19,3.0,3.77,1.0,N,207,39,Credit Card,1.0,5.987503151826227,0.0,1.0,2.5,0.0
1353,1,2023-06-29 17:32:32,2023-06-29 19:13:08,1.0,1.48,1.0,N,40,78,Credit Card,2.5,7.538878958682622,0.0,1.0,2.5,0.0
