id,phrase,feature_1,feature_2,feature_3
1588,"can be as tiresome as 9 seconds of Jesse Helms ' anti- Castro rhetoric , which are included",18.0,,3.0
1589,Cho 's latest comic set is n't as sharp or as fresh as I 'm the One That I Want ... but it 's still damn funny stuff .,29.0,6.0,8.0
1590,"Frida is certainly no disaster , but neither is it the Kahlo movie Frida fans have been looking for .",20.0,,2.0
1591,"Well , they 're ` they ' .",8.0,1.0,
1592,"Though not for everyone , The Guys is a somber trip worth taking .",14.0,3.0,2.0
1593,"Does n't get the job done , running off the limited chemistry created by Ralph Fiennes and Jennifer Lopez .",,5.0,3.0
1594,"The characters are interesting and the relationship between Yosuke and Saeko is worth watching as it develops , but there 's not enough to the story to fill two hours .",31.0,3.0,3.0
1595,"Laconic and very stilted in its dialogue , this indie flick never found its audience , probably because it 's extremely hard to relate to any of the characters .",30.0,1.0,4.0
1596,"both overstuffed and undernourished ... The film ca n't be called a solid success , although there 's plenty of evidence here to indicate Clooney might have better luck next time .",32.0,,7.0
1597,The central character is n't complex enough to hold our interest .,12.0,1.0,2.0
1598,"A thunderous ride at first , quiet cadences of pure finesse are few and far between ; their shortage dilutes the potency of otherwise respectable action .",27.0,1.0,3.0
1599,"An example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship .",18.0,1.0,3.0
1600,Trying to make head or tail of the story in the hip-hop indie Snipes is enough to give you brain strain -- and the pay-off is negligible .,28.0,2.0,5.0
1601,Often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .,12.0,1.0,1.0
1602,"The work of an exhausted , desiccated talent who ca n't get out of his own way .",18.0,,3.0
1603,Coppola has made a film of intoxicating atmosphere and little else .,12.0,1.0,1.0
1604,"The Santa Clause 2 is a barely adequate babysitter for older kids , but I 've got to give it thumbs down .",23.0,,3.0
1605,"Impostor ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies .",32.0,1.0,4.0
1606,"Too intensely focused on the travails of being Hal Hartley to function as pastiche , No Such Thing is Hartley 's least accessible screed yet .",,7.0,3.0
1607,Death might be a release .,6.0,1.0,1.0
1608,"If the very concept makes you nervous ... you 'll have an idea of the film 's creepy , scary effectiveness .",22.0,1.0,
1609,Feels more like a rejected X-Files episode than a credible account of a puzzling real-life happening .,17.0,,3.0
1610,Succeeds as a well-made evocation of a subculture .,9.0,1.0,2.0
1611,Astonishingly skillful and moving ... it could become a historically significant work as well as a masterfully made one .,20.0,1.0,4.0
1612,"One of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone screams at the top of their lungs no matter what the situation .",38.0,1.0,2.0
1613,"In the name of an allegedly inspiring and easily marketable flick , The Emperor 's Club turns a blind eye to the very history it pretends to teach .",29.0,4.0,3.0
1614,"Literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds .",26.0,1.0,5.0
1615,"The abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste -- the acres of haute couture ca n't quite conceal that there 's nothing resembling a spine here .",33.0,,7.0
1616,"As pure over-the-top trash , any John Waters movie has it beat by a country mile .",17.0,3.0,4.0
1617,"All movie long , City by the Sea swings from one approach to the other , but in the end , it stays in formula -- which is a waste of De Niro , McDormand and the other good actors in the cast .",44.0,,7.0
1618,All three women deliver remarkable performances .,,,1.0
1619,It is quite a vision .,6.0,1.0,1.0
1620,"Ends up being mostly about ravishing costumes , eye-filling , wide-screen production design and Joan 's wacky decision to stand by her man , no matter how many times he demonstrates that he 's a disloyal satyr .",38.0,2.0,8.0
1621,Kinnear and Dafoe give what may be the performances of their careers .,13.0,2.0,1.0
1622,Parker can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion ',19.0,,2.0
1623,"Continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",26.0,1.0,3.0
1624,"The script covers huge , heavy topics in a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people .",32.0,1.0,6.0
1625,"As Schmidt , Nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",22.0,,4.0
1626,"By applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject .",22.0,1.0,2.0
1627,"As his circle of friends keeps getting smaller one of the characters in Long Time Dead says ` I 'm telling you , this is f \*\*\* ed ' .",30.0,5.0,11.0
1628,"Most of the information has already appeared in one forum or another and , no matter how Broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",37.0,2.0,6.0
1629,"The movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people .",29.0,1.0,5.0
1630,The gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .,33.0,,1.0
1631,"Not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired .",30.0,1.0,2.0
1632,"If you 're not deeply touched by this movie , check your pulse .",14.0,1.0,3.0
1633,"The series ' message about making the right choice in the face of tempting alternatives remains prominent , as do the girls ' amusing personalities .",26.0,1.0,4.0
1634,Playing a role of almost Bergmanesque intensity ... Bisset is both convincing and radiant .,15.0,3.0,4.0
1635,The film desperately sinks further and further into comedy futility .,,,1.0
1636,Sweet Home Alabama certainly wo n't be remembered as one of -LRB- Witherspoon 's -RRB- better films .,18.0,4.0,7.0
1637,"What a dumb , fun , curiously adolescent movie this is .",12.0,1.0,3.0
1638,"Mr. Polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival .",36.0,2.0,6.0
1639,"The Son Of The Bride 's humour is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues .",28.0,,4.0
1640,"Allegiance to Chekhov , which director Michael Cacoyannis displays with somber earnestness in the new adaptation of The Cherry Orchard , is a particularly vexing handicap .",27.0,7.0,3.0
1641,Not even Felinni would know what to make of this Italian freakshow .,13.0,3.0,1.0
1642,"-LRB- H -RRB- ad I suffered and bled on the hard ground of Ia Drang , I 'd want something a bit more complex than We Were Soldiers to be remembered by .",,8.0,7.0
1643,"An uncomfortable movie , suffocating and sometimes almost senseless , The Grey Zone does have a center , though a morbid one .",23.0,,4.0
1644,"Talky , artificial and opaque ... an interesting technical exercise , but a tedious picture .",16.0,1.0,6.0
1645,"Because Eight Legged Freaks is partly an homage to Them , Tarantula and other low - budget B-movie thrillers of the 1950s and '60s , the movie is a silly -LRB- but not sophomoric -RRB- romp through horror and hellish conditions .",42.0,,
1646,They kept much of the plot but jettisoned the stuff that would make this a moving experience for people who have n't read the book .,26.0,1.0,2.0
1647,"Authentic , and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow .",25.0,1.0,6.0
1648,It 's difficult for a longtime admirer of his work to not be swept up in Invincible and overlook its drawbacks .,22.0,,2.0
1649,The gags are often a stitch .,7.0,1.0,
1650,Director Peter Kosminsky gives these women a forum to demonstrate their acting ` chops ' and they take full advantage .,21.0,3.0,3.0
1651,"It 's a hoot watching The Rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !",27.0,3.0,4.0
1652,"If you can read the subtitles -LRB- the opera is sung in Italian -RRB- and you like ` Masterpiece Theatre ' type costumes , you 'll enjoy this movie .",30.0,,9.0
1653,Routine and rather silly .,5.0,1.0,1.0
1654,Renner carries much of the film with a creepy and dead-on performance .,13.0,1.0,2.0
1655,A crude teen-oriented variation on a theme that the playwright Craig Lucas explored with infinitely more grace and eloquence in his Prelude to a Kiss .,26.0,5.0,2.0
1656,"A big-budget\/all-star movie as unblinkingly pure as The Hours is a distinct rarity , and an event .",18.0,3.0,6.0
1657,"As a hybrid teen thriller and murder mystery , Murder by Numbers fits the profile too closely .",18.0,3.0,2.0
1658,"For devotees of French cinema , Safe Conduct is so rich with period minutiae it 's like dying and going to celluloid heaven .",24.0,4.0,
1659,As giddy and whimsical and relevant today as it was 270 years ago .,14.0,1.0,1.0
1660,"While Solondz tries and tries hard , Storytelling fails to provide much more insight than the inside column of a torn book jacket .",24.0,3.0,2.0
1661,"Lillard and Cardellini earn their Scooby Snacks , but not anyone else .",13.0,4.0,
1662,Full Frontal had no effect and elicited no sympathies for any of the characters .,15.0,,1.0
1663,"With so many bad romances out there , this is the kind of movie that deserves a chance to shine .",21.0,,2.0
1664,"the film does n't sustain its initial promise with a jarring , new-agey tone creeping into the second half",19.0,0.0,
1665,A well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .,19.0,1.0,6.0
1666,You wo n't exactly know what 's happening but you 'll be blissfully exhausted .,15.0,1.0,4.0
1667,"Though it inspires some -LRB- out-of-field -RRB- creative thought , the film is -- to its own detriment -- much more a cinematic collage than a polemical tract .",29.0,,12.0
1668,"Feels like the work of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form .",35.0,1.0,5.0
1669,"Very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all .",24.0,1.0,2.0
1670,-LRB- Stevens is -RRB- so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits .,31.0,,5.0
