ID,mushroom_id,cap-shape,cap-surface,cap-color,bruises,number_of_bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
992,7804,knobbed,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
993,7806,flat,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
994,7807,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,buff,clustered,leaves
995,7811,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,yellow,several,leaves
996,7812,knobbed,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
997,7813,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,orange,clustered,leaves
998,7815,knobbed,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
999,7824,knobbed,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
1000,7825,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,buff,several,leaves
1001,7828,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,yellow,several,leaves
1002,7829,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,brown,several,leaves
1003,7831,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,yellow,clustered,leaves
1004,7832,knobbed,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,white,partial,white,1,evanescent,white,several,leaves
1005,7833,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,buff,several,leaves
1006,7834,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,brown,clustered,leaves
1007,7836,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,brown,clustered,leaves
1008,7840,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,buff,several,leaves
1009,7841,knobbed,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
1010,7844,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,buff,several,leaves
1011,7845,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,buff,clustered,leaves
1012,7852,knobbed,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
1013,7853,knobbed,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
1014,7855,knobbed,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
1015,7859,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,orange,clustered,leaves
1016,7861,knobbed,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
1017,7862,knobbed,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
1018,7866,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,buff,several,leaves
1019,7868,knobbed,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
1020,7869,knobbed,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
1021,7871,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,buff,several,leaves
1022,7875,knobbed,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
1023,7877,convex,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
1024,7878,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,brown,clustered,leaves
1025,7881,knobbed,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,white,partial,white,1,evanescent,white,several,leaves
1026,7884,knobbed,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
1027,7886,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,buff,several,leaves
1028,7889,knobbed,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
1029,7893,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,brown,clustered,leaves
1030,7905,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,brown,several,leaves
1031,7908,knobbed,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
1032,7911,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,orange,several,leaves
1033,7913,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,orange,several,leaves
1034,7915,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,orange,several,leaves
1035,7920,knobbed,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
1036,7922,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,yellow,clustered,leaves
1037,7924,knobbed,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
1038,7927,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,orange,clustered,leaves
1039,7936,knobbed,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
1040,7937,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,orange,clustered,leaves
1041,7939,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,orange,clustered,leaves
1042,7944,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,yellow,several,leaves
1043,7945,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,orange,clustered,leaves
1044,7947,knobbed,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
1045,7948,knobbed,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
1046,7949,knobbed,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
1047,7953,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,brown,clustered,leaves
1048,7956,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,orange,clustered,leaves
1049,7957,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,orange,clustered,leaves
1050,7959,knobbed,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
1051,7964,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,yellow,several,leaves
1052,7968,knobbed,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,white,partial,white,1,evanescent,white,several,leaves
1053,7970,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,yellow,clustered,leaves
1054,7971,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,brown,several,leaves
1055,7977,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,orange,several,leaves
1056,7979,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,orange,several,leaves
1057,7985,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,yellow,clustered,leaves
1058,7987,convex,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
1059,7988,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,buff,clustered,leaves
1060,7992,knobbed,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
1061,7994,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,orange,clustered,leaves
1062,7996,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,yellow,several,leaves
1063,7997,knobbed,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
1064,7999,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,brown,several,leaves
1065,8000,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,brown,clustered,leaves
1066,8003,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,orange,several,leaves
1067,8009,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,brown,several,leaves
1068,8010,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,yellow,several,leaves
1069,8011,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,yellow,several,leaves
1070,8012,knobbed,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
1071,8013,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,buff,several,leaves
1072,8021,flat,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
1073,8025,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,yellow,clustered,leaves
1074,8026,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,brown,several,leaves
